64 64
0.15362540327547092 0 0 0;-0.25413733326291554 0 0 0;0.07357671173468394 0 0 0;0.11991359959403702 0 0 0;-0.43132971601871395 0 0 0;-0.2522390624241302 0 0 0;0.4239692020051318 0 0 0;-0.32812244780546673 0 0 0;0.24376779720839958 0 0 0;0.41123034121340885 0 0 0;-0.08590452400919468 0 0 0;0.18797945067281896 0 0 0;-0.4299903224742685 0 0 0;-0.23405491587485772 0 0 0;-0.11083945308360188 0 0 0;-0.3952223820077776 0 0 0;-0.19468676154814046 0 0 0;-0.32246748540882253 0 0 0;0.08281928070047151 0 0 0;0.09977590270439407 0 0 0;-0.42780331436728347 0 0 0;0.44349375518493983 0 0 0;-0.4043889710753583 0 0 0;-0.15320193238486302 0 0 0;0.31773656200270817 0 0 0;-0.2853421548982731 0 0 0;-0.2083183561952382 0 0 0;-0.4529987144977432 0 0 0;0.013526746152964009 0 0 0;0.020370639132071044 0 0 0;-0.3560434042375733 0 0 0;-0.26558661839240494 0 0 0;-0.351949966160346 0 0 0;0.08577354567831241 0 0 0;-0.2137681616209357 0 0 0;-0.11752314301313027 0 0 0;0.4754580775409434 0 0 0;-0.171258684340599 0 0 0;-0.38098274044785385 0 0 0;-0.19794829203281017 0 0 0;0.23459464811117248 0 0 0;0.1598418023292958 0 0 0;-0.17359355361977413 0 0 0;0.4984847846004301 0 0 0;0.3519200819841206 0 0 0;0.39412137221985044 0 0 0;-0.32953645703608125 0 0 0;0.08564137021770568 0 0 0;0.36089314887614465 0 0 0;0.4813150400383348 0 0 0;0.35843818618055456 0 0 0;-0.12855917829618457 0 0 0;-0.35779506675361405 0 0 0;0.3414808484745049 0 0 0;0.4990040445481774 0 0 0;0.4993099930497835 0 0 0;-0.20421383586938968 0 0 0;0.32233903258903274 0 0 0;0.426455073685148 0 0 0;0.2748503513709084 0 0 0;-0.44500200889366903 0 0 0;0.21670860545080095 0 0 0;0.04391063700321651 0 0 0;0.25358217367318003 0 0 0;
0.07520744720290584 0 0 0;0.0926239236098414 0 0 0;0.037796691139252214 0 0 0;0.1877745882469135 0 0 0;-0.04012153665864959 0 0 0;0.04820049191964393 0 0 0;0.04669169148805641 0 0 0;-0.06627036405207742 0 0 0;-0.17535462319851036 0 0 0;0.4789778006609553 0 0 0;-0.3261388444201274 0 0 0;0.22175572532083665 0 0 0;0.20197191038401185 0 0 0;0.03484073235669349 0 0 0;-0.11534275779188086 0 0 0;-0.37124797845144686 0 0 0;-0.10612458640340927 0 0 0;-0.17542768798506336 0 0 0;-0.3766052396407118 0 0 0;0.1502147487228458 0 0 0;-0.38685193985708155 0 0 0;-0.23451400724196025 0 0 0;-0.13701071528944597 0 0 0;0.44850896594395473 0 0 0;-0.15344731053767657 0 0 0;-0.14430496303648765 0 0 0;0.08374781736519288 0 0 0;-0.07922187594009311 0 0 0;0.1578961073664975 0 0 0;-0.4328903283574934 0 0 0;-0.0018478872642220256 0 0 0;0.08431073177628767 0 0 0;0.40263916630246976 0 0 0;0.39563870317529415 0 0 0;-0.3094300613377585 0 0 0;-0.20355541226903817 0 0 0;-0.14948765720853863 0 0 0;0.09283685904253125 0 0 0;-0.028512271558097435 0 0 0;0.36943025041530064 0 0 0;0.4370135799093753 0 0 0;0.04001155298925485 0 0 0;-0.3647835991769597 0 0 0;0.06156934577617079 0 0 0;0.1306305680061004 0 0 0;-0.02896988151736668 0 0 0;-0.35119112825927346 0 0 0;0.2942104082924222 0 0 0;0.32252909882650527 0 0 0;-0.03462123018346919 0 0 0;-0.4876898461071486 0 0 0;-0.4029755711297247 0 0 0;0.019139683053070122 0 0 0;0.3394932005792166 0 0 0;0.2826455368974048 0 0 0;-0.05621782479445181 0 0 0;0.1347924865929926 0 0 0;-0.12415386101574066 0 0 0;-0.33105152596408116 0 0 0;-0.03495532831457915 0 0 0;0.47238780726097973 0 0 0;0.1686070159994586 0 0 0;0.2563013736587574 0 0 0;-0.05758748684749282 0 0 0;
0.39674464379725305 -0 0 0;-0.19966292684700604 -0 0 0;-0.47530527611493767 -0 0 0;-0.11682082860075704 -0 0 0;0.01600944031475393 -0 0 0;-0.1360059407952292 -0 0 0;-0.2581019235585693 -0 0 0;-0.2603159279831331 -0 0 0;0.33112595948806844 -0 0 0;-0.49647692399845367 -0 0 0;-0.2382969897854348 -0 0 0;0.38428035115956294 -0 0 0;0.20317197776935392 -0 0 0;-0.47144393247693417 -0 0 0;0.3299024370833943 -0 0 0;-0.28667608440978243 -0 0 0;0.47935954626570143 -0 0 0;0.14251569525736896 -0 0 0;0.32837695514969023 -0 0 0;0.41336196923674007 -0 0 0;0.21539736701462608 -0 0 0;0.36291401558950587 -0 0 0;-0.0966017361690703 -0 0 0;-0.38713799024763085 -0 0 0;0.14947988284289715 -0 0 0;0.447943243395162 -0 0 0;0.45631425519175917 -0 0 0;-0.17710044944299064 -0 0 0;0.24881454678337533 -0 0 0;-0.007937474029541702 -0 0 0;-0.26407247541467505 -0 0 0;-0.198915368427375 -0 0 0;0.027778951652643213 -0 0 0;-0.46766125142210146 -0 0 0;-0.2565645420309386 -0 0 0;-0.41637407375250235 -0 0 0;-0.46408731106154355 -0 0 0;-0.167376302129423 -0 0 0;0.09599103831638467 -0 0 0;-0.4937247457517784 -0 0 0;-0.2945067160874797 -0 0 0;0.48662202337996097 -0 0 0;-0.2878520435069325 -0 0 0;-0.2726175419730472 -0 0 0;0.3345516646243496 -0 0 0;0.2067287512434952 -0 0 0;-0.19001843068776103 -0 0 0;0.3116746019438661 -0 0 0;-0.19050754773931522 -0 0 0;-0.14538916833225146 -0 0 0;-0.2846669418387471 -0 0 0;-0.023208335440975336 -0 0 0;-0.10579940880348904 -0 0 0;0.1858485213236678 -0 0 0;0.24734126670427026 -0 0 0;-0.22656983864330127 -0 0 0;-0.0446535676981481 -0 0 0;-0.05393593818380782 -0 0 0;-0.2796832492731982 -0 0 0;-0.12294548350008005 -0 0 0;-0.01891261803872668 -0 0 0;-0.2061996217618658 -0 0 0;-0.15951825365885663 -0 0 0;0.028668930044212004 -0 0 0;
-0.04832029594271536 -0 0 0;-0.3812209929962749 -0 0 0;0.0419292476136075 -0 0 0;0.25086677950316427 -0 0 0;-0.006462699461529775 -0 0 0;-0.25065689765877464 -0 0 0;-0.2577731561346728 -0 0 0;-0.08132463667985612 -0 0 0;-0.4895717005663829 -0 0 0;-0.4717263229115314 -0 0 0;0.0830534019146838 -0 0 0;-0.4021033738747264 -0 0 0;-0.35428662181180814 -0 0 0;0.3072624139701192 -0 0 0;-0.3291072603418064 -0 0 0;-0.3189005546402932 -0 0 0;-0.37472862091329895 -0 0 0;0.39551390353423055 -0 0 0;0.19408452667345788 -0 0 0;-0.3528269971969977 -0 0 0;-0.1084747700139661 -0 0 0;-0.4832332728272928 -0 0 0;0.050918538809199276 -0 0 0;-0.07517711523566017 -0 0 0;-0.25631545507367615 -0 0 0;0.03686276815257994 -0 0 0;-0.45549439165290573 -0 0 0;-0.20293426577526552 -0 0 0;0.2294184884284538 -0 0 0;0.22727630729467285 -0 0 0;0.2412373234864782 -0 0 0;-0.4807490156636536 -0 0 0;0.2537742060108308 -0 0 0;-0.09247357758006336 -0 0 0;0.2652311772681164 -0 0 0;-0.486749497320075 -0 0 0;-0.13183838808669113 -0 0 0;0.2637451749133586 -0 0 0;-0.24129973635355095 -0 0 0;-0.14926859882290278 -0 0 0;-0.13301119694119157 -0 0 0;0.059963878577924845 -0 0 0;0.40946602510243624 -0 0 0;0.44865874005042605 -0 0 0;0.05418907974011744 -0 0 0;-0.1230041502562027 -0 0 0;0.06413517046151984 -0 0 0;0.16882317382520617 -0 0 0;-0.37342369038395296 -0 0 0;0.057478379817900604 -0 0 0;0.09860715153232014 -0 0 0;0.49525509211115115 -0 0 0;0.37483019877649504 -0 0 0;-0.2812656224578254 -0 0 0;0.4732312713921325 -0 0 0;-0.3127290554387807 -0 0 0;-0.0522400566770973 -0 0 0;-0.15603082627531806 -0 0 0;-0.2190250200803021 -0 0 0;0.07277839745158987 -0 0 0;0.029377446942197682 -0 0 0;-0.14648119615127309 -0 0 0;0.15943451974462608 -0 0 0;-0.42837505286493305 -0 0 0;
-0.4058594157697273 -0 0 0;0.20196917648378165 -0 0 0;0.4413501928934309 -0 0 0;-0.1673287354598838 -0 0 0;-0.08421555465959729 -0 0 0;-0.4609779422850646 -0 0 0;0.4486061903038594 -0 0 0;-0.37498413496426153 -0 0 0;0.002827379565996546 -0 0 0;0.023091277441453784 -0 0 0;0.4912282534874468 -0 0 0;-0.47917540995589736 -0 0 0;0.1324411743227798 -0 0 0;-0.41877128218566195 -0 0 0;-0.2454785398421635 -0 0 0;-0.0994352087216619 -0 0 0;-0.052264647703836875 -0 0 0;-0.2785554493215574 -0 0 0;-0.37565865625649253 -0 0 0;0.40223272694154133 -0 0 0;0.10172765632789749 -0 0 0;0.13760255388966547 -0 0 0;-0.3008996995046638 -0 0 0;-0.31400998563379834 -0 0 0;0.19141107037807137 -0 0 0;-0.14387522419905707 -0 0 0;0.0651445712558878 -0 0 0;-0.21847971585123083 -0 0 0;0.37677166978696697 -0 0 0;-0.03932613017238107 -0 0 0;-0.2954114825060694 -0 0 0;-0.10532219562622358 -0 0 0;0.39034982187121203 -0 0 0;-0.05741277457983984 -0 0 0;0.21871339294351655 -0 0 0;0.3421943576155002 -0 0 0;0.1852426852965805 -0 0 0;-0.03822794385946926 -0 0 0;0.2841104478826535 -0 0 0;-0.4765084189903277 -0 0 0;-0.44930952906547317 -0 0 0;0.036216482068742284 -0 0 0;0.25325655879541364 -0 0 0;0.43093325382257275 -0 0 0;-0.1502642803274028 -0 0 0;0.11627156059732413 -0 0 0;-0.10948040357763644 -0 0 0;-0.32955833961489556 -0 0 0;-0.4235377720348539 -0 0 0;-0.24536564594936228 -0 0 0;-0.07437443802007127 -0 0 0;0.37222714703663407 -0 0 0;0.05087593415830716 -0 0 0;0.10427795218222347 -0 0 0;0.4240947343304504 -0 0 0;-0.1589202934616607 -0 0 0;-0.34654394796139076 -0 0 0;-0.3856439600097983 -0 0 0;0.49406825718014025 -0 0 0;0.45182385128689084 -0 0 0;0.4719261398882124 -0 0 0;-0.10350645076534049 -0 0 0;0.3168885145103082 -0 0 0;-0.2506922081101852 -0 0 0;
0.08978426749476887 0 0 0;0.2919282944693986 0 0 0;0.24776535697669644 0 0 0;0.22404784729943938 0 0 0;-0.3782697640231871 0 0 0;0.4286704603883966 0 0 0;0.33211529158604103 0 0 0;0.435773963506747 0 0 0;-0.27658188613217316 0 0 0;-0.288343575886687 0 0 0;-0.076772994345925 0 0 0;-0.08528037898589913 0 0 0;-0.428051515876938 0 0 0;-0.1459593182537744 0 0 0;0.41433311358752434 0 0 0;0.47543541331603123 0 0 0;-0.07800115062182678 0 0 0;-0.3316041669172538 0 0 0;0.31853163871007717 0 0 0;-0.08344771227528414 0 0 0;-0.2589707173695366 0 0 0;-0.1897174037422238 0 0 0;-0.04866320642300348 0 0 0;0.1542667383385734 0 0 0;-0.35410448633042213 0 0 0;-0.0172211773154769 0 0 0;-0.023859641494961448 0 0 0;-0.39771891191357933 0 0 0;0.48243969254891605 0 0 0;0.001111309624554302 0 0 0;0.20142098700211797 0 0 0;0.10206961069974474 0 0 0;-0.09482622764958792 0 0 0;0.27522562820701 0 0 0;0.12244127100051228 0 0 0;0.48348508722032557 0 0 0;0.47947755484537113 0 0 0;0.4597175072203721 0 0 0;0.41341801255031196 0 0 0;0.3604705965069783 0 0 0;0.2967784757347016 0 0 0;0.49142011153582144 0 0 0;-0.3151424637530169 0 0 0;0.3048670516367975 0 0 0;0.15084500049826288 0 0 0;0.04495676984788877 0 0 0;0.495112153398686 0 0 0;0.210271390778076 0 0 0;-0.4481119854488631 0 0 0;0.13923201529448215 0 0 0;-0.30907143069318677 0 0 0;0.33253576918915995 0 0 0;0.06054403874653502 0 0 0;-0.011542076158820969 0 0 0;-0.3245980927019645 0 0 0;0.4238279663609743 0 0 0;-0.035086679273168775 0 0 0;-0.10108084638229875 0 0 0;-0.027788857949518242 0 0 0;-0.27899537387744333 0 0 0;0.45366571494215635 0 0 0;-0.23478316589308212 0 0 0;-0.1580196966987899 0 0 0;0.41725439577857726 0 0 0;
-0.04264816675089733 -0 0 0;0.05414660289424522 -0 0 0;0.4092581223244578 -0 0 0;-0.3949599660906773 -0 0 0;0.23251324601057544 -0 0 0;0.01817972814673441 -0 0 0;-0.4618090012676608 -0 0 0;-0.048102065422344964 -0 0 0;-0.3448442800761198 -0 0 0;0.23281438197745596 -0 0 0;-0.4983566753606701 -0 0 0;-0.1266786657585568 -0 0 0;0.003949416229317659 -0 0 0;0.01077633676696621 -0 0 0;-0.39116208427606214 -0 0 0;-0.3338069062208193 -0 0 0;-0.2562253801501291 -0 0 0;0.3881866413002988 -0 0 0;0.14241552537430446 -0 0 0;0.030945314319694495 -0 0 0;-0.32449326778571885 -0 0 0;0.49545020403235074 -0 0 0;-0.30515280031473213 -0 0 0;-0.20676861530309654 -0 0 0;0.48323039404887913 -0 0 0;0.47729356843635284 -0 0 0;-0.46804586217784316 -0 0 0;-0.34640969561249335 -0 0 0;0.2872963877554877 -0 0 0;-0.3748716918874404 -0 0 0;0.293517043453974 -0 0 0;0.02653750262138721 -0 0 0;0.4353261846183374 -0 0 0;-0.40433425338737106 -0 0 0;0.34504138849149313 -0 0 0;0.019281665450559204 -0 0 0;-0.3103498371658968 -0 0 0;-0.4075114291978834 -0 0 0;0.3575719336389347 -0 0 0;-0.19633600605222457 -0 0 0;-0.3561639828652048 -0 0 0;0.14855080748092542 -0 0 0;0.4183608025515424 -0 0 0;0.3152201674816635 -0 0 0;0.10552748897435404 -0 0 0;0.06662156739893277 -0 0 0;0.09975459977482592 -0 0 0;0.32752388111172404 -0 0 0;0.3605457756205792 -0 0 0;-0.37657067832096214 -0 0 0;-0.28895208734410227 -0 0 0;0.475273599169322 -0 0 0;0.18960116388287385 -0 0 0;-0.10612868716720958 -0 0 0;-0.2539998057151256 -0 0 0;-0.18840547956127818 -0 0 0;-0.2157740820737566 -0 0 0;-0.13067161829539242 -0 0 0;0.4792716267511934 -0 0 0;-0.10350179478111698 -0 0 0;0.02168214461683382 -0 0 0;-0.15691995789408453 -0 0 0;-0.4123426493719913 -0 0 0;-0.09791005346439596 -0 0 0;
-0.09081976654250945 -0 0 0;-0.20299174439945 -0 0 0;-0.16246935525643846 -0 0 0;-0.3151172270677456 -0 0 0;-0.3148925279740371 -0 0 0;-0.4201551329330915 -0 0 0;0.4410381363469398 -0 0 0;-0.4364020827310191 -0 0 0;-0.23761948912564312 -0 0 0;0.3517918533748703 -0 0 0;0.4964273288024814 -0 0 0;-0.17633558766314805 -0 0 0;-0.16513463925464666 -0 0 0;0.36427843029164975 -0 0 0;0.32238745101059973 -0 0 0;0.19114769824583355 -0 0 0;0.35410837458311795 -0 0 0;-0.2691694903610673 -0 0 0;0.3344941671481141 -0 0 0;0.3696689733208842 -0 0 0;-0.23001128332065401 -0 0 0;0.3870128020936727 -0 0 0;0.3053386545514971 -0 0 0;0.3349760428811397 -0 0 0;0.3252318313673028 -0 0 0;0.07760012544856787 -0 0 0;-0.4058810246054816 -0 0 0;-0.4264329818561259 -0 0 0;-0.11665265440944284 -0 0 0;0.4783201443568563 -0 0 0;0.23303663301518407 -0 0 0;-0.38399454011838463 -0 0 0;-0.14532996135410303 -0 0 0;-0.3937800197696315 -0 0 0;-0.35327110465063893 -0 0 0;-0.28532380510720246 -0 0 0;0.39096233200828845 -0 0 0;-0.2707794727541013 -0 0 0;0.01870554506820632 -0 0 0;-0.22445111222226766 -0 0 0;-0.14543615353985206 -0 0 0;-0.4326297281928191 -0 0 0;0.2678124238559976 -0 0 0;-0.2641044382398181 -0 0 0;0.1303583116685545 -0 0 0;-0.08536615490191313 -0 0 0;0.20103458390437368 -0 0 0;-0.06465663196642435 -0 0 0;-0.3600921349773589 -0 0 0;0.06512531428541757 -0 0 0;-0.038722858266241555 -0 0 0;0.25600702299892286 -0 0 0;0.35943695626577155 -0 0 0;-0.15099780011843622 -0 0 0;-0.41109469447328917 -0 0 0;-0.35643890434850034 -0 0 0;0.3568458993315453 -0 0 0;0.3040911029891473 -0 0 0;0.38885827512979243 -0 0 0;-0.13354371767427864 -0 0 0;0.06089431645754373 -0 0 0;-0.36120578352113863 -0 0 0;-0.3985809355588317 -0 0 0;-0.37240022979528664 -0 0 0;
0.006013566758293676 0 0 0;-0.48007588412607594 0 0 0;0.08436958996898758 0 0 0;-0.37347201425634147 0 0 0;-0.47935388548760427 0 0 0;0.1985327862331978 0 0 0;-0.36210714628509666 0 0 0;0.44743436476124665 0 0 0;0.004336509541348343 0 0 0;-0.44957248734589417 0 0 0;-0.18581439312802117 0 0 0;-0.08704828396959052 0 0 0;0.25499821682275536 0 0 0;-0.09228612004175618 0 0 0;0.16106352620424702 0 0 0;0.23420613727984185 0 0 0;-0.15414312760894844 0 0 0;-0.4329053276087087 0 0 0;-0.475331760782318 0 0 0;0.41609275205164 0 0 0;0.1126597882355822 0 0 0;-0.27577103724470686 0 0 0;-0.4707004446342462 0 0 0;-0.22815067448003035 0 0 0;-0.10584629999245121 0 0 0;0.3082352273327438 0 0 0;0.18577538273207805 0 0 0;-0.29776039848159486 0 0 0;-0.4466691979171231 0 0 0;-0.022947807829335254 0 0 0;-0.05524146634078719 0 0 0;-0.02658177182194099 0 0 0;0.1725166476360689 0 0 0;0.13501113208275073 0 0 0;-0.15456566897002144 0 0 0;-0.17296802964141644 0 0 0;-0.026430402214102644 0 0 0;-0.38892149729612324 0 0 0;0.4863235146905729 0 0 0;-0.4465250493669981 0 0 0;0.18264408510839547 0 0 0;-0.13874093675798949 0 0 0;-0.39322621443567196 0 0 0;0.4453784654715929 0 0 0;0.02576242611346702 0 0 0;-0.253265256354527 0 0 0;0.3401401763296048 0 0 0;0.09847992994881793 0 0 0;-0.16746350958672673 0 0 0;-0.4955563865722281 0 0 0;0.3275147079638592 0 0 0;-0.37248538485159854 0 0 0;-0.0038839485462072165 0 0 0;0.12812157207385022 0 0 0;0.31567668224967016 0 0 0;-0.35262275081608596 0 0 0;0.3246868700378638 0 0 0;-0.09632234478186663 0 0 0;0.0789822906489499 0 0 0;0.07123595705680486 0 0 0;0.2614368195136001 0 0 0;0.13157169584086104 0 0 0;0.307316674692081 0 0 0;0.398774103820557 0 0 0;
-0.41809350489612074 -0 0 0;0.028730827558426153 -0 0 0;0.2295947365910127 -0 0 0;-0.0671980075059948 -0 0 0;0.02568823410548471 -0 0 0;-0.48137581850670874 -0 0 0;-0.05181493041843699 -0 0 0;0.13998936150292152 -0 0 0;0.18158536938078984 -0 0 0;0.3725529867510071 -0 0 0;0.13450949048337502 -0 0 0;-0.1705628151910965 -0 0 0;0.43014966629622964 -0 0 0;0.39759458653481383 -0 0 0;-0.39919086870049547 -0 0 0;0.010807199694833791 -0 0 0;-0.3436499381557834 -0 0 0;0.24015197381834974 -0 0 0;0.04945935830042725 -0 0 0;-0.46915621592389556 -0 0 0;-0.13184579735520918 -0 0 0;0.3277212481496665 -0 0 0;0.04895244929669529 -0 0 0;0.23826283594763153 -0 0 0;0.1485377771125389 -0 0 0;-0.10102189829500263 -0 0 0;0.03291523779557348 -0 0 0;-0.1555956116637982 -0 0 0;0.2797665375371834 -0 0 0;0.2265232237499959 -0 0 0;-0.19829235997551908 -0 0 0;-0.027278176194517778 -0 0 0;0.12627102213805785 -0 0 0;-0.09699374589242948 -0 0 0;0.09803273133556112 -0 0 0;0.44172690387071256 -0 0 0;-0.4715194009119241 -0 0 0;-0.2783944820665867 -0 0 0;-0.15700404331384288 -0 0 0;0.005240093206515306 -0 0 0;0.08461604498147679 -0 0 0;0.2915295265485327 -0 0 0;0.15972443245563017 -0 0 0;-0.0428029846083835 -0 0 0;0.03427739083158721 -0 0 0;0.033314444419690226 -0 0 0;-0.13954100096912692 -0 0 0;0.35911820254978544 -0 0 0;0.3996154271885759 -0 0 0;-0.2676563322548857 -0 0 0;-0.08098843152088286 -0 0 0;-0.43396070835950895 -0 0 0;-0.31181436008212926 -0 0 0;0.4833371829834705 -0 0 0;-0.049096203416394646 -0 0 0;-0.06273971416075885 -0 0 0;-0.38272701184899827 -0 0 0;-0.1911067639918551 -0 0 0;-0.3331397418549906 -0 0 0;0.19545512783949381 -0 0 0;-0.45084183634873387 -0 0 0;-0.0017577392537089231 -0 0 0;-0.18693661652535098 -0 0 0;-0.42987684429249917 -0 0 0;
0.2529458770202835 -0 0 0;0.3784161991822461 -0 0 0;0.303649920091301 -0 0 0;0.16922674366015333 -0 0 0;-0.3449692524406691 -0 0 0;-0.22389808097169972 -0 0 0;-0.2800869209813315 -0 0 0;0.3056562200070905 -0 0 0;-0.46812114426070983 -0 0 0;-0.37850601890019275 -0 0 0;0.2986562151106691 -0 0 0;-0.17379464503802655 -0 0 0;-0.37389007952692355 -0 0 0;-0.2557444905753685 -0 0 0;-0.09216105009518083 -0 0 0;0.26379477177619903 -0 0 0;0.1729731565838366 -0 0 0;-0.479042555742738 -0 0 0;0.2506881908521199 -0 0 0;0.14389894444534113 -0 0 0;0.44812672840302525 -0 0 0;0.07626700843867118 -0 0 0;-0.4371882253152475 -0 0 0;-0.2553031650897901 -0 0 0;-0.07530314366674506 -0 0 0;0.21114079399371222 -0 0 0;-0.09496860960499487 -0 0 0;-0.46882909984101007 -0 0 0;0.3935032811562251 -0 0 0;0.25427576910980676 -0 0 0;0.05905304063290617 -0 0 0;-0.48088827876425744 -0 0 0;0.4295351032423371 -0 0 0;0.13538939650954007 -0 0 0;0.1263629757618865 -0 0 0;0.46081387733534895 -0 0 0;-0.2586313922603485 -0 0 0;-0.29041536690348657 -0 0 0;0.3172285419956935 -0 0 0;0.07534524341567406 -0 0 0;0.24989147706892467 -0 0 0;-0.3986266067175117 -0 0 0;-0.47982616846156345 -0 0 0;0.08384734012677986 -0 0 0;-0.10120217708991741 -0 0 0;0.27484024348949965 -0 0 0;-0.34877375837629265 -0 0 0;0.42314127761592757 -0 0 0;0.42716275702927975 -0 0 0;0.4646582842568798 -0 0 0;0.2868101057316619 -0 0 0;-0.13538293098151466 -0 0 0;-0.12648047080568436 -0 0 0;-0.4236947035766463 -0 0 0;0.49325954880427103 -0 0 0;0.2250441319830203 -0 0 0;0.12889719345656503 -0 0 0;0.38990249698947355 -0 0 0;0.24351913001414083 -0 0 0;-0.3849183982922839 -0 0 0;-0.14861529091493364 -0 0 0;-0.07342312965830278 -0 0 0;-0.09652199449030374 -0 0 0;0.22778371505479056 -0 0 0;
-0.057551633975535976 0 0 0;0.04146661663061435 0 0 0;0.2682219946517699 0 0 0;0.4990604205004452 0 0 0;-0.04560384605373291 0 0 0;0.13919691327092854 0 0 0;-0.052332751783097375 0 0 0;0.2314947664915492 0 0 0;0.053095102830805097 0 0 0;0.19161108553582817 0 0 0;0.31097073040078493 0 0 0;-0.17526775366505443 0 0 0;0.37763929589135037 0 0 0;0.10797213500575609 0 0 0;-0.38936817377268595 0 0 0;-0.37846675544827457 0 0 0;0.2665944137877143 0 0 0;-0.28224345848684584 0 0 0;-0.3016734709321982 0 0 0;-0.26574974161913234 0 0 0;-0.024331501669731193 0 0 0;0.39707459122614575 0 0 0;-0.4021421599350472 0 0 0;-0.4894874130853606 0 0 0;0.33071226807260556 0 0 0;-0.39894006372471513 0 0 0;0.4502321491296257 0 0 0;0.026125210028832502 0 0 0;0.2006435887306428 0 0 0;-0.4289247583326643 0 0 0;-0.467017738914524 0 0 0;-0.378662056893476 0 0 0;-0.49843790617546513 0 0 0;0.34043122973144335 0 0 0;-0.19923764493246 0 0 0;-0.1276660467964823 0 0 0;-0.3942351442188796 0 0 0;-0.13322525903745697 0 0 0;-0.24822771255647158 0 0 0;0.14315375239587147 0 0 0;-0.4306829406051842 0 0 0;0.19268705376737238 0 0 0;-0.4770266927837794 0 0 0;0.36695764457701663 0 0 0;-0.08312315915534696 0 0 0;-0.1889648946848166 0 0 0;0.3639629060030487 0 0 0;-0.25203520180180194 0 0 0;-0.004235015699594946 0 0 0;0.06565819205331413 0 0 0;0.05060092809963379 0 0 0;0.004617112925447309 0 0 0;-0.4746671287978721 0 0 0;0.4764706752419987 0 0 0;0.25648096436470813 0 0 0;0.3148281798867816 0 0 0;-0.45163767563461765 0 0 0;0.428683519522731 0 0 0;-0.3120020280930389 0 0 0;0.1245625416236058 0 0 0;-0.1862161982621926 0 0 0;0.4220102509077299 0 0 0;-0.08986663342751955 0 0 0;0.45921113456057006 0 0 0;
0.45162979788436997 0 0 0;0.4056811509532845 0 0 0;0.3439458239415778 0 0 0;0.39223221993854684 0 0 0;0.34754767327618885 0 0 0;-0.06430979518587687 0 0 0;-0.06958263442011559 0 0 0;0.2866008968497331 0 0 0;-0.19199231637194547 0 0 0;0.27256620186295066 0 0 0;-0.08500908868728319 0 0 0;0.08601234430088733 0 0 0;0.11896314347866177 0 0 0;0.37342976774806913 0 0 0;0.08628258586445892 0 0 0;0.18389174854263834 0 0 0;0.02113165205927725 0 0 0;0.41063689445855567 0 0 0;-0.3987536156900564 0 0 0;-0.3916083740800973 0 0 0;-0.04199797946418582 0 0 0;-0.08290964815079449 0 0 0;-0.3310155755350144 0 0 0;-0.13986591762213596 0 0 0;0.233898934248 0 0 0;0.07144398225854132 0 0 0;0.17108694622580622 0 0 0;0.2597303049929063 0 0 0;0.06258739295972582 0 0 0;-0.2764199029972585 0 0 0;-0.15687826399921634 0 0 0;-0.38052816027409353 0 0 0;-0.4871136417156885 0 0 0;0.3419008949294733 0 0 0;0.3991723958768567 0 0 0;-0.4390029787072496 0 0 0;0.4521762609893978 0 0 0;0.36857189007412905 0 0 0;-0.06588794057942837 0 0 0;0.4676274726838192 0 0 0;-0.3207447266871535 0 0 0;-0.45138109375833024 0 0 0;-0.31238680348895365 0 0 0;0.07010615960135747 0 0 0;0.11064778304203604 0 0 0;0.3903035046116621 0 0 0;0.14450878955458357 0 0 0;0.1689403984045179 0 0 0;0.47337524578846746 0 0 0;-0.44790574416931994 0 0 0;-0.4214775670466129 0 0 0;0.4033680703916054 0 0 0;0.3904187765550604 0 0 0;0.32776187023568104 0 0 0;0.15099615840713643 0 0 0;0.1498344056245744 0 0 0;-0.17306850424111264 0 0 0;0.3610345470221694 0 0 0;-0.3885705344892856 0 0 0;0.11475265629086762 0 0 0;-0.30502304697744487 0 0 0;0.2896046545886841 0 0 0;-0.1426900185218536 0 0 0;-0.3922191639003727 0 0 0;
