64 64
-0.38938592139447215 0 0 0;-0.30155430790125104 0 0 0;-0.28461536654088926 0 0 0;-0.18847670746623235 0 0 0;0.34026242944676 0 0 0;-0.45473304398258696 0 0 0;-0.09566593546445246 0 0 0;0.48820814874341756 0 0 0;0.23834791015412615 0 0 0;-0.11440503523053769 0 0 0;0.10295372913303513 0 0 0;-0.08454834150090629 0 0 0;-0.4439205292132915 0 0 0;-0.37989254503420455 0 0 0;0.4051476429077634 0 0 0;-0.21361281428097367 0 0 0;-0.42014337257931644 0 0 0;0.45124705000980225 0 0 0;0.2806783648765194 0 0 0;0.05924046137230743 0 0 0;-0.48426539660770196 0 0 0;0.3244247122079522 0 0 0;-0.16108469941081704 0 0 0;-0.39453223200904186 0 0 0;0.4092039896724924 0 0 0;-0.2016136155625654 0 0 0;0.37802995366018943 0 0 0;-0.24252153848909153 0 0 0;0.24363976116825303 0 0 0;-0.0187973008481066 0 0 0;-0.19134497927560012 0 0 0;0.12008357925890611 0 0 0;-0.38149738576287917 0 0 0;-0.4400430898072152 0 0 0;-0.21626217860819064 0 0 0;0.0749147065597533 0 0 0;0.21704224490039414 0 0 0;-0.10247218181743656 0 0 0;-0.12331995427328368 0 0 0;0.4084151449389306 0 0 0;-0.4212750005165753 0 0 0;0.05085605864483966 0 0 0;-0.10482169109571227 0 0 0;-0.43883058580300505 0 0 0;0.3270499689957145 0 0 0;0.32590791153603105 0 0 0;0.011923325317540368 0 0 0;-0.22187978929208052 0 0 0;0.02682216396103776 0 0 0;0.369371505864623 0 0 0;-0.4299238320124261 0 0 0;-0.4214340095712412 0 0 0;-0.2899292150952575 0 0 0;-0.4345213101156358 0 0 0;0.0804261283019716 0 0 0;0.4486895802212101 0 0 0;-0.40556999912254144 0 0 0;0.3143056134189939 0 0 0;-0.4253975411395108 0 0 0;0.057423075744911456 0 0 0;-0.23728395996413254 0 0 0;0.1142262345086078 0 0 0;-0.03904405181735693 0 0 0;0.4109883393758318 0 0 0;
-0.2939199335903362 0 0 0;-0.49902835098800225 0 0 0;-0.1484563384138895 0 0 0;-0.4181932636972294 0 0 0;-0.11758392963712927 0 0 0;-0.22998935430104894 0 0 0;-0.48233619987208964 0 0 0;0.17090454966789936 0 0 0;0.010387716047627782 0 0 0;-0.4309923727458629 0 0 0;-0.05594500197834806 0 0 0;-0.06229891142303656 0 0 0;-0.017772986571538585 0 0 0;0.025325343614134965 0 0 0;-0.3957698469498008 0 0 0;-0.2882003104423658 0 0 0;-0.4653169843473022 0 0 0;0.13142144285980106 0 0 0;0.27379307543254616 0 0 0;0.340142339134444 0 0 0;0.015055441431982564 0 0 0;-0.09661500607360174 0 0 0;0.044837785647912964 0 0 0;-0.32562436179730003 0 0 0;-0.1498104051169269 0 0 0;0.05121343145714463 0 0 0;0.2691127238798068 0 0 0;0.2815095449034024 0 0 0;-0.45296044907451205 0 0 0;0.3617617438818044 0 0 0;-0.4933777046154817 0 0 0;0.3414024046781168 0 0 0;0.3793728943769201 0 0 0;0.4159212635719518 0 0 0;0.035893868074055035 0 0 0;0.2670589345815444 0 0 0;-0.4409248126184995 0 0 0;-0.24123626189597336 0 0 0;-0.11670120329085165 0 0 0;-0.4871399570666892 0 0 0;-0.287320492615605 0 0 0;0.20875104364631558 0 0 0;0.31150984133878445 0 0 0;-0.3843952353127511 0 0 0;-0.45337809433210974 0 0 0;-0.37173349315119175 0 0 0;0.31456930419195395 0 0 0;0.23979180116359933 0 0 0;0.3244796507739618 0 0 0;0.428305914542779 0 0 0;-0.2098017396378844 0 0 0;0.4640562630599827 0 0 0;0.07763244847330797 0 0 0;0.03285524008553353 0 0 0;0.357899433208553 0 0 0;-0.27509266850746217 0 0 0;0.3068302912898164 0 0 0;0.4519600913770587 0 0 0;-0.15571039580677248 0 0 0;-0.464870959621448 0 0 0;-0.3465866184573325 0 0 0;-0.011899482452533583 0 0 0;-0.06867865844922383 0 0 0;0.22041004308763856 0 0 0;
-0.4094407566789491 0 0 0;0.30305947240249775 0 0 0;-0.10597639637031464 0 0 0;-0.3331013502435767 0 0 0;0.16147696228985642 0 0 0;-0.3763469115040239 0 0 0;0.46281634446505837 0 0 0;0.01494473735551316 0 0 0;-0.3243859934438382 0 0 0;-0.483597671808764 0 0 0;0.46960608171133966 0 0 0;0.3302162697124178 0 0 0;-0.1488064038282666 0 0 0;-0.15308132602013091 0 0 0;-0.28166588709755636 0 0 0;0.19593140642677076 0 0 0;-0.26808605131839114 0 0 0;0.20474939741376574 0 0 0;-0.18446838665244503 0 0 0;-0.1890252486258972 0 0 0;0.2923752522545213 0 0 0;-0.04529581854898468 0 0 0;-0.16202947485982633 0 0 0;0.43472237701943683 0 0 0;0.3980932578010563 0 0 0;0.05442905515649343 0 0 0;0.3938363650184822 0 0 0;-0.3111701462338212 0 0 0;0.18217391434919294 0 0 0;-0.3951135747359562 0 0 0;-0.03078515968879003 0 0 0;-0.4899951673581169 0 0 0;-0.4581181516157311 0 0 0;0.3598479234523766 0 0 0;0.3441360671468239 0 0 0;-0.025910796073091102 0 0 0;0.0840681457426451 0 0 0;-0.3988207588643058 0 0 0;0.24293792660477287 0 0 0;-0.48986745019400857 0 0 0;0.20001296368505406 0 0 0;0.12436580785546991 0 0 0;-0.4330063116475906 0 0 0;0.09332265059020362 0 0 0;-0.398672784950733 0 0 0;-0.290883156609387 0 0 0;0.27902167570666947 0 0 0;-0.39905635569479303 0 0 0;-0.29214777336103137 0 0 0;-0.04505335608930894 0 0 0;0.24272941517691526 0 0 0;-0.3694898988285529 0 0 0;-0.38704952932434455 0 0 0;-0.04208961823349 0 0 0;0.0021009162550624794 0 0 0;0.1613050770772384 0 0 0;0.36740344810585457 0 0 0;-0.03275825290133039 0 0 0;0.32612290590105264 0 0 0;0.2952141423833503 0 0 0;-0.45635441585947567 0 0 0;0.18841064733148172 0 0 0;0.42048269203183497 0 0 0;0.24470782805914704 0 0 0;
0.16373372851732393 0 0 0;-0.4182520014384381 0 0 0;0.07947833610766653 0 0 0;0.19246253983822248 0 0 0;0.16119891338716874 0 0 0;-0.2911932573716485 0 0 0;-0.35162861668097345 0 0 0;-0.04187815422850427 0 0 0;0.12857833305916255 0 0 0;0.4062496717446382 0 0 0;0.47195539797290964 0 0 0;0.28237124699337035 0 0 0;0.40664947365904824 0 0 0;-0.1308801583120729 0 0 0;-0.0721865259655059 0 0 0;0.18390253060001704 0 0 0;0.30994704169316756 0 0 0;-0.034216397833563006 0 0 0;0.35699833903552736 0 0 0;0.2772416383334826 0 0 0;0.26096099194009037 0 0 0;0.18563767591567593 0 0 0;0.26025754971922255 0 0 0;0.09890472088327118 0 0 0;-0.0958359596328342 0 0 0;-0.42131709414844387 0 0 0;0.2320637437944666 0 0 0;-0.41907260335182883 0 0 0;0.06286253717901436 0 0 0;-0.1724010792855677 0 0 0;0.03813157955927404 0 0 0;0.3397032299020719 0 0 0;-0.39598182630941237 0 0 0;0.3929489177477419 0 0 0;-0.4972372624554604 0 0 0;-0.460450558686748 0 0 0;0.055999509619968135 0 0 0;-0.010620375296411133 0 0 0;-0.21612641177379177 0 0 0;-0.43919657648446986 0 0 0;0.09731251462121682 0 0 0;-0.42939061853052807 0 0 0;-0.1813327554449482 0 0 0;0.02977460462879522 0 0 0;0.19340341037408848 0 0 0;0.14190672668292792 0 0 0;-0.21904012287613184 0 0 0;-0.4090659121028115 0 0 0;0.3998581672669381 0 0 0;-0.20936254899478657 0 0 0;-0.1738969406203359 0 0 0;0.4347132265938718 0 0 0;0.4338809032449109 0 0 0;-0.031090993847364468 0 0 0;0.08019409521807952 0 0 0;0.313887258562604 0 0 0;-0.4330771282400019 0 0 0;-0.01493617424534932 0 0 0;-0.22936336320313444 0 0 0;0.28602358240156334 0 0 0;-0.4394854697975594 0 0 0;0.4795616946314847 0 0 0;0.48095496455669395 0 0 0;0.18924822278730868 0 0 0;
0.49588410848151 0 0 0;-0.2292207933019803 0 0 0;0.44246244664238166 0 0 0;0.40858350067546234 0 0 0;-0.24307499187348536 0 0 0;0.45799566550393145 0 0 0;-0.04540375601653324 0 0 0;0.3208053307199443 0 0 0;0.18348896821544103 0 0 0;0.4434642819843173 0 0 0;0.05695908215302192 0 0 0;-0.031231467055679918 0 0 0;0.19848210221148177 0 0 0;0.33665414439614505 0 0 0;-0.24360007047705734 0 0 0;0.27321864047353106 0 0 0;0.1716363851825604 0 0 0;0.0007561775523539094 0 0 0;-0.22928128555799066 0 0 0;-0.42944394427655497 0 0 0;0.468513623632147 0 0 0;-0.47644040689934464 0 0 0;0.34681598749911435 0 0 0;-0.40123974508894644 0 0 0;-0.4224410400962937 0 0 0;0.2000360904588887 0 0 0;-0.17728009734039052 0 0 0;-0.4534066954540079 0 0 0;-0.3719103742457843 0 0 0;0.4249731250231146 0 0 0;-0.2988923741862288 0 0 0;-0.2773517207946179 0 0 0;-0.13415767215917707 0 0 0;0.10799348672304898 0 0 0;0.13019793611203756 0 0 0;0.37845942822397016 0 0 0;0.2583152328420899 0 0 0;0.4308473137950841 0 0 0;0.07953895155878699 0 0 0;-0.2729759760276196 0 0 0;-0.3384765160116865 0 0 0;-0.36267252260392446 0 0 0;0.3672969090725715 0 0 0;-0.4325441313694347 0 0 0;-0.18752347969497896 0 0 0;0.3104524392517276 0 0 0;-0.46306569337959647 0 0 0;-0.07535015509021092 0 0 0;-0.4664200029033325 0 0 0;0.01596887034556005 0 0 0;0.028201916054795495 0 0 0;-0.1331781812899071 0 0 0;0.49599916289854096 0 0 0;0.20618880475831602 0 0 0;0.08586549973452184 0 0 0;0.49080081137927123 0 0 0;-0.12194599428516328 0 0 0;0.3901312252224294 0 0 0;-0.3673304610873549 0 0 0;0.0690623977066469 0 0 0;-0.016448967405015003 0 0 0;-0.4677438630226629 0 0 0;-0.16574716898111141 0 0 0;-0.37869901311007936 0 0 0;
-0.1640066833008751 0 0 0;0.2873236121601659 0 0 0;-0.2527720661811188 0 0 0;-0.12466428855016365 0 0 0;-0.07594203045794323 0 0 0;-0.25857766644689706 0 0 0;0.07149588303413412 0 0 0;0.41177569652033164 0 0 0;-0.23059269349640532 0 0 0;-0.08665532858283131 0 0 0;0.14441307979264129 0 0 0;-0.10234543650557937 0 0 0;0.2293931450951916 0 0 0;-0.016439421622052697 0 0 0;-0.2840121502788493 0 0 0;-0.03909822436294297 0 0 0;-0.35235733664755076 0 0 0;0.4594039746250944 0 0 0;0.34985895563884384 0 0 0;-0.33159329643865476 0 0 0;-0.40186693460257383 0 0 0;0.2938205125619151 0 0 0;0.2190174092504793 0 0 0;-0.19285667492832825 0 0 0;0.47297940739947486 0 0 0;-0.10037096194221351 0 0 0;0.4919372415889758 0 0 0;0.11499211785100716 0 0 0;0.11872277465225589 0 0 0;-0.12772232887661739 0 0 0;-0.3404967979981577 0 0 0;-0.3620758248062701 0 0 0;0.016732730911781735 0 0 0;-0.28184915485323825 0 0 0;0.2390104646544282 0 0 0;-0.4083909730222548 0 0 0;-0.24215224366189014 0 0 0;0.43265692741832895 0 0 0;0.2955249825332871 0 0 0;-0.20306659168187013 0 0 0;0.05464801977524081 0 0 0;0.2653478159129907 0 0 0;-0.2939317590543835 0 0 0;-0.1261228933375762 0 0 0;0.06959428333876994 0 0 0;0.24508521629399738 0 0 0;-0.3419248048876389 0 0 0;-0.1726787740050364 0 0 0;-0.42266145544009404 0 0 0;-0.21640284732539516 0 0 0;-0.3997785702902368 0 0 0;0.07300691048947505 0 0 0;0.3113451849244564 0 0 0;-0.25554699525222824 0 0 0;0.26020536187672727 0 0 0;-0.33316936746853165 0 0 0;0.19750660239064932 0 0 0;-0.48526817944139466 0 0 0;-0.05585121573031371 0 0 0;-0.13517388601291058 0 0 0;-0.12788082561925895 0 0 0;0.05638380004395005 0 0 0;-0.4488215653169876 0 0 0;0.21442156764884568 0 0 0;
0.32296713505908103 0 0 0;0.14499402381115756 0 0 0;0.4049166475430428 0 0 0;-0.008780371777600271 0 0 0;0.41025400492298747 0 0 0;-0.37783523151403786 0 0 0;0.06347573760666259 0 0 0;0.08810528979283339 0 0 0;0.219532957776422 0 0 0;-0.2415421993008895 0 0 0;-0.027029498764899795 0 0 0;-0.41710129372316795 0 0 0;-0.13403983141070297 0 0 0;-0.08625239324781342 0 0 0;-0.0519429920125154 0 0 0;0.33567033066973995 0 0 0;-0.06893870192929197 0 0 0;0.23972430475263518 0 0 0;0.23972887780203234 0 0 0;0.48692573374643455 0 0 0;0.3833934710409914 0 0 0;0.1971502220890684 0 0 0;0.42016100105481824 0 0 0;0.19196285163686477 0 0 0;0.3922684400850136 0 0 0;-0.05787719368276334 0 0 0;-0.49380797779249885 0 0 0;0.03216368271491232 0 0 0;-0.1619720905614046 0 0 0;-0.17563072495665 0 0 0;-0.27415881171174106 0 0 0;-0.39962300602943746 0 0 0;-0.45067532205782723 0 0 0;0.21571099592990395 0 0 0;-0.13367581408824925 0 0 0;0.49739100388031265 0 0 0;-0.4305051762007852 0 0 0;-0.10433986413171081 0 0 0;0.23982933060921297 0 0 0;0.12176426236246973 0 0 0;-0.17985677179556725 0 0 0;0.4242257054491618 0 0 0;0.09399756158477457 0 0 0;0.00430897011585496 0 0 0;-0.37533208098106696 0 0 0;-0.21915422787612182 0 0 0;-0.11541350717008836 0 0 0;-0.4787165260050905 0 0 0;-0.19343382754089467 0 0 0;0.39603040186390914 0 0 0;-0.29677098300327165 0 0 0;-0.3318334171303454 0 0 0;0.15051539751344656 0 0 0;-0.4297363172144635 0 0 0;-0.09973084646459118 0 0 0;-0.038318555267871535 0 0 0;0.3787661237651585 0 0 0;-0.029048610475948866 0 0 0;0.4136985715795911 0 0 0;-0.242285588876471 0 0 0;0.13252081736441923 0 0 0;-0.3427980969389559 0 0 0;-0.4053677566246918 0 0 0;-0.2973734794583238 0 0 0;
0.33070745619785624 0 0 0;0.07190395540535355 0 0 0;-0.35394543220839414 0 0 0;0.2527328276584002 0 0 0;0.08399328968678077 0 0 0;0.4541205199585241 0 0 0;0.17201769997838534 0 0 0;-0.19430878082755432 0 0 0;0.20875737380944925 0 0 0;0.31337055394177127 0 0 0;-0.2581974542176295 0 0 0;0.18826341514760547 0 0 0;0.1952828878504198 0 0 0;-0.2915618623811913 0 0 0;0.44303722318777505 0 0 0;-0.4154631107632847 0 0 0;0.1846615051596172 0 0 0;0.19513970581288453 0 0 0;-0.2481236605724424 0 0 0;-0.02660067440938474 0 0 0;-0.46905766206576094 0 0 0;-0.40241598769919595 0 0 0;-0.37018800113846617 0 0 0;0.01814983268216963 0 0 0;0.2153802991331124 0 0 0;0.3509185354407076 0 0 0;-0.425420805967095 0 0 0;0.20802437528216178 0 0 0;0.015052378481367201 0 0 0;0.43278851257721684 0 0 0;-0.42840920091409007 0 0 0;-0.27508082841035875 0 0 0;-0.31518024082716956 0 0 0;-0.3817452692694727 0 0 0;0.3473534573660262 0 0 0;0.2743756324687614 0 0 0;0.1859898051462876 0 0 0;0.4414076338165134 0 0 0;-0.20741637970474613 0 0 0;-0.40394426309864895 0 0 0;0.043199492077352186 0 0 0;-0.37727027798521684 0 0 0;0.17342040065159203 0 0 0;0.3984666904070031 0 0 0;-0.22327601654679285 0 0 0;0.052099170904213565 0 0 0;-0.2267624483848536 0 0 0;0.452761016928537 0 0 0;0.4685962464126172 0 0 0;0.16704897814891329 0 0 0;0.025885480693067953 0 0 0;-0.06417671844655515 0 0 0;-0.1854361684513699 0 0 0;0.11193090272855799 0 0 0;0.49883842902777253 0 0 0;0.2527072917826996 0 0 0;0.24569926553741372 0 0 0;-0.1663166324432379 0 0 0;-0.022497811081351404 0 0 0;0.346587326993669 0 0 0;-0.44579735014882704 0 0 0;-0.431684234913031 0 0 0;0.09645155169551978 0 0 0;-0.20122610832757726 0 0 0;
-0.06451280558501282 0 0 0;0.3303314388361722 0 0 0;0.10490329301406054 0 0 0;0.044836863086704204 0 0 0;0.20364698549943094 0 0 0;0.09991989416906155 0 0 0;-0.286151307660804 0 0 0;-0.1340872075918096 0 0 0;0.06894866050063508 0 0 0;-0.17405593099154348 0 0 0;-0.23658697613041557 0 0 0;0.11973935087557219 0 0 0;0.014176308801297166 0 0 0;0.049915299889820686 0 0 0;-0.3124058145114801 0 0 0;-0.31624148297837396 0 0 0;0.14448490563740712 0 0 0;-0.4357663079398726 0 0 0;-0.03665162905256891 0 0 0;0.16234433204580623 0 0 0;0.24448899393951207 0 0 0;-0.2587583558099109 0 0 0;0.2784396212478013 0 0 0;-0.27148201752763357 0 0 0;-0.06490026904022361 0 0 0;0.2034118994013563 0 0 0;0.1831108007082709 0 0 0;0.025650844320395993 0 0 0;0.13865192885681044 0 0 0;0.09904733762042972 0 0 0;0.19784966105498092 0 0 0;0.22531382376489328 0 0 0;-0.0016577740255219187 0 0 0;-0.11577267100744826 0 0 0;-0.2201447949046227 0 0 0;0.1429864685335802 0 0 0;0.17367663119611665 0 0 0;-0.36189576151242964 0 0 0;0.3356315002167005 0 0 0;-0.36702996353895845 0 0 0;0.0370414719831027 0 0 0;0.10584095221387835 0 0 0;-0.18305876288710432 0 0 0;0.47706085945357524 0 0 0;0.47239057679309515 0 0 0;0.2488940993685258 0 0 0;0.3476256237689659 0 0 0;0.285818842294304 0 0 0;0.27823370958922067 0 0 0;0.27965875404191864 0 0 0;0.05261528035099938 0 0 0;0.03431838493460915 0 0 0;-0.424452563106678 0 0 0;0.12002788104487161 0 0 0;-0.04836640998510644 0 0 0;0.4302142776973725 0 0 0;-0.1914877255055356 0 0 0;0.4598080300882983 0 0 0;-0.22800442020609757 0 0 0;0.1363753266021055 0 0 0;-0.0019462717505838167 0 0 0;-0.10140798779729843 0 0 0;-0.3939594447412471 0 0 0;0.25340111316595526 0 0 0;
-0.09256640890308931 0 0 0;-0.27565458002352905 0 0 0;0.387161633722505 0 0 0;0.4544881734100892 0 0 0;-0.37404349611639964 0 0 0;-0.3576806058752784 0 0 0;-0.43417708355594153 0 0 0;-0.48544734784217836 0 0 0;0.21574913947879226 0 0 0;0.18909727438168833 0 0 0;0.14265343909218342 0 0 0;0.34855537332134334 0 0 0;0.1886487153366434 0 0 0;0.4475547837952636 0 0 0;0.01662614764537773 0 0 0;0.30359349592321117 0 0 0;-0.14898656536243693 0 0 0;-0.093487316329246 0 0 0;0.14371217234954914 0 0 0;-0.086187264315023 0 0 0;0.36888441343972134 0 0 0;0.3609192921707005 0 0 0;0.08991702546293268 0 0 0;0.3562628103423735 0 0 0;-0.09939753891861036 0 0 0;-0.023433765488792613 0 0 0;-0.43725732117355776 0 0 0;-0.4767707447665379 0 0 0;-0.3331859665276178 0 0 0;-0.14701910247830918 0 0 0;-0.3934761552678958 0 0 0;0.0908709822206053 0 0 0;0.4414586455531002 0 0 0;0.4732989746484044 0 0 0;0.26934514477740024 0 0 0;0.1764137678283657 0 0 0;0.11036916759775117 0 0 0;-0.19192293007424932 0 0 0;-0.237866150361697 0 0 0;0.483487114532273 0 0 0;0.06927022498168545 0 0 0;0.310730896133385 0 0 0;0.29725091274882587 0 0 0;-0.4719676782135247 0 0 0;0.09497145101795468 0 0 0;0.39972989836661177 0 0 0;0.33503116147276923 0 0 0;-0.34894560336227864 0 0 0;-0.2947479303714975 0 0 0;0.07259187000125489 0 0 0;-0.042094020370106566 0 0 0;0.09532431015599307 0 0 0;-0.33408055481307275 0 0 0;0.3849925969634729 0 0 0;-0.2121472418743766 0 0 0;0.009760327663596913 0 0 0;-0.0294532809754966 0 0 0;-0.17094685838209833 0 0 0;0.37491356953649047 0 0 0;-0.15767599933665433 0 0 0;0.46138195673193616 0 0 0;-0.23598901171447229 0 0 0;0.4671331524085527 0 0 0;-0.4568465232365615 0 0 0;
0.2663938711456151 0 0 0;0.4537451297153581 0 0 0;-0.1030338788965619 0 0 0;0.011141853573465088 0 0 0;-0.38804583101289847 0 0 0;0.43821931697784744 0 0 0;-0.4989843712879769 0 0 0;-0.3603962065668913 0 0 0;0.4634281003841376 0 0 0;-0.4021831880673379 0 0 0;-0.46903073010338847 0 0 0;-0.18471709184828145 0 0 0;0.2947498286897623 0 0 0;-0.23760847161076182 0 0 0;-0.09648750983980037 0 0 0;0.1416648557030733 0 0 0;0.27457026613845237 0 0 0;0.3210099202232326 0 0 0;-0.04691569084958869 0 0 0;0.28546436975468126 0 0 0;0.44055594399744513 0 0 0;-0.3256097977409671 0 0 0;0.2866390778950869 0 0 0;0.33863618046103583 0 0 0;-0.45515570261019245 0 0 0;0.10921921069391294 0 0 0;0.30405192710870477 0 0 0;0.359408933814352 0 0 0;-0.4827778569099459 0 0 0;0.024515229415568385 0 0 0;0.2789678090789194 0 0 0;-0.4683340510193308 0 0 0;-0.48273013365176487 0 0 0;-0.4211871247158483 0 0 0;0.31089937413028146 0 0 0;0.09468461991162824 0 0 0;0.004894349610081283 0 0 0;0.22290588824792978 0 0 0;-0.2950141996630329 0 0 0;-0.12465944576735177 0 0 0;0.2913335583684751 0 0 0;-0.15076681488365518 0 0 0;-0.1319118473973495 0 0 0;-0.1337481806678773 0 0 0;0.12699284460328797 0 0 0;-0.40494358066522507 0 0 0;0.39142337046949227 0 0 0;0.2560307961972177 0 0 0;-0.01485098668291851 0 0 0;-0.013634489994352572 0 0 0;0.0810256529130362 0 0 0;0.2289923437420487 0 0 0;-0.4000592901101032 0 0 0;0.3005532008199243 0 0 0;0.04851592440293029 0 0 0;-0.2640654889787024 0 0 0;0.31875276834843125 0 0 0;-0.44679636939791223 0 0 0;-0.029838493898966645 0 0 0;0.06642640002789069 0 0 0;0.4333208218766491 0 0 0;-0.30762369154355773 0 0 0;-0.13235142330359273 0 0 0;-0.4447330029776573 0 0 0;
-0.407632486786093 0 0 0;-0.15746115075849154 0 0 0;-0.15618989369368985 0 0 0;-0.07376676416272021 0 0 0;0.1834681165602352 0 0 0;-0.27287521081672894 0 0 0;0.47868999236704535 0 0 0;0.061724746140435105 0 0 0;0.23286394105916952 0 0 0;-0.31604908182082014 0 0 0;-0.14186101129968587 0 0 0;-0.33829878490274146 0 0 0;0.33542911445206225 0 0 0;-0.22579606865578428 0 0 0;0.18322241340853118 0 0 0;-0.35283442916187835 0 0 0;-0.3639127664725317 0 0 0;-0.1251737595935798 0 0 0;-0.26074139930732065 0 0 0;-0.4986522711959529 0 0 0;-0.2482160925741932 0 0 0;-0.19366106661762283 0 0 0;-0.31565055285132293 0 0 0;-0.4948671176465025 0 0 0;0.1113342537157358 0 0 0;0.34820407551074983 0 0 0;0.41624814501915397 0 0 0;-0.35287686205518565 0 0 0;0.47366465908285327 0 0 0;0.2530492360454988 0 0 0;-0.29030603887923 0 0 0;0.4235539578276537 0 0 0;-0.48573564558466376 0 0 0;-0.27764633843401243 0 0 0;0.322424658403319 0 0 0;0.11511732190609236 0 0 0;-0.18345853569064796 0 0 0;0.39534047314618737 0 0 0;0.09832578744508913 0 0 0;-0.3340793728568061 0 0 0;0.07917954411162742 0 0 0;-0.39977638677536165 0 0 0;0.42171622856979685 0 0 0;0.16076709541901213 0 0 0;0.16393639517445724 0 0 0;-0.336151814415826 0 0 0;-0.3403250831352682 0 0 0;-0.24334852112468575 0 0 0;0.3715016036644201 0 0 0;0.12788214721013325 0 0 0;0.29072608256665977 0 0 0;-0.25166703392497913 0 0 0;-0.18896410214379356 0 0 0;0.2911963053085589 0 0 0;0.3299599648115412 0 0 0;-0.12030793903723902 0 0 0;-0.42586158626998016 0 0 0;-0.3779416916708829 0 0 0;-0.22848851002199666 0 0 0;0.35148842512338696 0 0 0;-0.3379936799754364 0 0 0;-0.21204548784169663 0 0 0;0.41791726285244857 0 0 0;-0.13785992237313582 0 0 0;
0.4209768273820613 0 0 0;0.48842418911474494 0 0 0;0.1713546525710974 0 0 0;0.38551963559842006 0 0 0;0.10574334065193391 0 0 0;0.48440951564103574 0 0 0;0.012850647325677977 0 0 0;0.05051069615262049 0 0 0;-0.46115839227948974 0 0 0;-0.4904905120776879 0 0 0;0.17793246369382842 0 0 0;-0.36032627008028206 0 0 0;0.15246477769018796 0 0 0;0.3382274561797265 0 0 0;0.3480099303148505 0 0 0;0.08220102693628673 0 0 0;0.47338415719398563 0 0 0;0.10774685481118684 0 0 0;-0.06539646096802443 0 0 0;0.2571170773489668 0 0 0;-0.4680633853451326 0 0 0;0.23140172072088672 0 0 0;0.439394478027459 0 0 0;-0.15150967800340887 0 0 0;-0.25621337056308713 0 0 0;0.27115801974229004 0 0 0;0.48349597704388847 0 0 0;0.47661003793964873 0 0 0;-0.4323728997888623 0 0 0;-0.0661723769008189 0 0 0;0.2273589540095442 0 0 0;0.20827338807610984 0 0 0;0.44441279923970956 0 0 0;0.10705207003143724 0 0 0;0.3018148501390501 0 0 0;0.01951205396537703 0 0 0;-0.16843182931762657 0 0 0;-0.2666106818988385 0 0 0;0.29197697073530615 0 0 0;0.2829910643647766 0 0 0;-0.3753169735818178 0 0 0;-0.2424657595943649 0 0 0;-0.014890511271678841 0 0 0;-0.24733312828414777 0 0 0;0.06213951917290905 0 0 0;0.12062403606266492 0 0 0;0.2898962160327154 0 0 0;-0.46166290619186534 0 0 0;0.3409563965960054 0 0 0;0.15952998392397943 0 0 0;0.4358914375878655 0 0 0;-0.030462030397410356 0 0 0;-0.4258122797618802 0 0 0;-0.42048250279820776 0 0 0;-0.35644342408246477 0 0 0;-0.2656101755639164 0 0 0;-0.12135656115077498 0 0 0;0.2365163020301373 0 0 0;-0.3368047977543942 0 0 0;0.4421423374332112 0 0 0;-0.3325240272276364 0 0 0;0.27390867562876364 0 0 0;-0.40086981453898596 0 0 0;-0.4571020815180382 0 0 0;
0.29920688585152755 0 0 0;0.19942120723390167 0 0 0;-0.3087420934069278 0 0 0;-0.15836494132998058 0 0 0;-0.42400868757450727 0 0 0;-0.17313540217050094 0 0 0;-0.41712960053435943 0 0 0;0.019542705983804698 0 0 0;0.4961601449255362 0 0 0;0.055334300028652805 0 0 0;-0.34084499210069086 0 0 0;-0.49748007398678284 0 0 0;-0.12702688069385548 0 0 0;0.4906400881928905 0 0 0;0.3695835908957983 0 0 0;-0.04044651308237235 0 0 0;-0.03610095083775433 0 0 0;0.3476791837720319 0 0 0;-0.38793229563649456 0 0 0;0.43690633935407264 0 0 0;0.11109416435515951 0 0 0;-0.09833899473301466 0 0 0;0.03440581669953535 0 0 0;-0.22319324881573066 0 0 0;-0.4362726683217919 0 0 0;0.4418734684162091 0 0 0;0.48399451124197723 0 0 0;-0.3025153303504031 0 0 0;0.2940124176775716 0 0 0;-0.34340420114071835 0 0 0;0.2125657812107602 0 0 0;-0.05724476169517523 0 0 0;-0.1997362949938255 0 0 0;0.1384308338867961 0 0 0;0.46536290937902636 0 0 0;-0.30127524395645766 0 0 0;0.49069533920723885 0 0 0;0.4521218453109477 0 0 0;-0.3028059621220667 0 0 0;-0.30846275931320166 0 0 0;-0.3456413443368025 0 0 0;-0.25239382235419927 0 0 0;0.20781096542158695 0 0 0;0.28267605339557167 0 0 0;0.14417914476728466 0 0 0;0.028641256055812914 0 0 0;0.1565025280861465 0 0 0;-0.0935798980672835 0 0 0;0.3343014783628717 0 0 0;-0.09463324466132894 0 0 0;0.3063880343364076 0 0 0;-0.06613821302318557 0 0 0;-0.11252361012984102 0 0 0;-0.14463415812928582 0 0 0;0.21134662598325482 0 0 0;0.4465914126883952 0 0 0;0.12769527288284155 0 0 0;0.33592020046830107 0 0 0;0.12391740851283584 0 0 0;-0.4124186861810093 0 0 0;0.446448375791082 0 0 0;0.33756124202338933 0 0 0;-0.24906007878635084 0 0 0;0.27902183235275535 0 0 0;
